date,EqualWeight50
2021-01-04,-0.013701064199660194
2021-01-05,0.012674408604811126
2021-01-06,0.013264430714510802
2021-01-07,0.009679796812702828
2021-01-08,0.00286576936205043
2021-01-11,-8.806647741709255e-05
2021-01-12,0.003012843574414887
2021-01-13,8.709165777319515e-05
2021-01-14,0.0030886482948785645
2021-01-15,-0.010835450462099164
2021-01-19,0.00728379663203324
2021-01-20,0.007972222095949905
2021-01-21,-0.007354873075140489
2021-01-22,-0.002800837129231697
2021-01-25,0.0019324605381932259
2021-01-26,-0.005039220682649925
2021-01-27,-0.025815778404221425
2021-01-28,0.010643214962448223
2021-01-29,-0.014793783126670679
2021-02-01,0.008517686014717274
2021-02-02,0.017473889706152945
2021-02-03,0.0019027846101926731
2021-02-04,0.009138734300265725
2021-02-05,0.0063170016890456634
2021-02-08,0.013036997474039063
2021-02-09,-0.0027438667563593655
2021-02-10,0.0014557026145883103
2021-02-11,-0.0010303835566599058
2021-02-12,0.004467629428637099
2021-02-16,0.0005560289992204569
2021-02-17,0.002470031678470779
2021-02-18,-0.00591935577812522
2021-02-19,0.0011058595895655546
2021-02-22,0.002141918707192052
2021-02-23,0.0002474703381477862
2021-02-24,0.014576435503532905
2021-02-25,-0.018364899811465815
2021-02-26,-0.012928311779984668
2021-03-01,0.019963326496913784
2021-03-02,-0.002791341663546041
2021-03-03,-0.00703708544492842
2021-03-04,-0.007899217627752662
2021-03-05,0.017580768996769722
2021-03-08,0.001820458219155092
2021-03-09,0.0073186245017265615
2021-03-10,0.009821255768227701
2021-03-11,0.005296440739070049
2021-03-12,0.007082392417840365
2021-03-15,0.005841980012247007
2021-03-16,-0.0002079199264623478
2021-03-17,0.002178553239610239
2021-03-18,-0.013475213399477742
2021-03-19,-0.004686513277944682
2021-03-22,0.005873122338467358
2021-03-23,-0.008100983457706074
2021-03-24,-0.003305425688800321
2021-03-25,0.007122806063378129
2021-03-26,0.019635042704920398
2021-03-29,0.0011022909356362364
2021-03-30,-0.0033269240650195876
2021-03-31,-0.0009145486313490103
2021-04-01,0.011919235422437929
2021-04-05,0.005203894475596237
2021-04-06,0.0003117814222571468
2021-04-07,-0.000984327907634923
2021-04-08,-0.0012589867542405497
2021-04-09,0.0025702524318601074
2021-04-12,-0.00040732999993069044
2021-04-13,0.0017323719424837077
2021-04-14,0.0033581112989769894
2021-04-15,0.009449393897939496
2021-04-16,0.0028414438132387267
2021-04-19,-0.003529347591823395
2021-04-20,-0.008747199313497123
2021-04-21,0.01074810100907438
2021-04-22,-0.009628306971395235
2021-04-23,0.008856224632086743
2021-04-26,0.001031024202245785
2021-04-27,0.0010263258205212855
2021-04-28,0.0005173149641775311
2021-04-29,0.008854898351562737
2021-04-30,-0.006729647523317546
2021-05-03,0.00743764494814448
2021-05-04,-0.0023142375990448214
2021-05-05,0.005992361499102263
2021-05-06,0.008050152328450045
2021-05-07,0.009636659392556052
2021-05-10,-0.004327123236936114
2021-05-11,-0.009261384465219463
2021-05-12,-0.01593679259010353
2021-05-13,0.008494958615479206
2021-05-14,0.01398983911872532
2021-05-17,0.0031098894478385737
2021-05-18,-0.008646340971441622
2021-05-19,-0.005355264782657149
2021-05-20,0.008595708763838073
2021-05-21,0.0023746797752530234
2021-05-24,0.006160084121522578
2021-05-25,-0.00548226486313403
2021-05-26,0.0037127526757294296
2021-05-27,0.0024932641976573256
2021-05-28,0.0029368120789191243
2021-06-01,0.006155867931106326
2021-06-02,0.003927973385446997
2021-06-03,0.0015356426218946576
2021-06-04,0.00663026846810969
2021-06-07,-0.0019190242636381518
2021-06-08,-0.0026256523440645065
2021-06-09,-0.002621494186845723
2021-06-10,0.0035983856432469487
2021-06-11,-0.00019304660451298535
2021-06-14,-0.001521826261606398
2021-06-15,-0.0014924320060200654
2021-06-16,-0.00794295372627938
2021-06-17,-0.008628992318018565
2021-06-18,-0.015075440337741247
2021-06-21,0.016981836922855056
2021-06-22,0.0013849084679286626
2021-06-23,-0.003409218992398384
2021-06-24,0.008045844887354254
2021-06-25,0.007796049512859091
2021-06-28,-0.0016871117212886432
2021-06-29,-0.0004151241617583138
2021-06-30,0.004396661504242163
2021-07-01,0.006588444236266209
2021-07-02,0.0037870288658624985
2021-07-06,-0.008689862235726455
2021-07-07,9.602564581949078e-05
2021-07-08,-0.006922522612545075
2021-07-09,0.01211670315324331
2021-07-12,0.0042996871105978815
2021-07-13,-0.004766188522257003
2021-07-14,-0.0013789228043061597
2021-07-15,-0.0012527313665276262
2021-07-16,-0.009458350867190799
2021-07-19,-0.01726527922780359
2021-07-20,0.011365506267585472
2021-07-21,0.010312805453817258
2021-07-22,-0.0012903191319496308
2021-07-23,0.0051724549861528225
2021-07-26,0.005689444061937252
2021-07-27,-0.002067414333794766
2021-07-28,0.0024506105914112648
2021-07-29,0.006330181297196202
2021-07-30,-0.005476928437085998
2021-08-02,-0.0025946151195928866
2021-08-03,0.00655593755869915
2021-08-04,-0.007995184894552278
2021-08-05,0.004858409186381643
2021-08-06,0.003386159313318462
2021-08-09,-0.0025151353318879433
2021-08-10,0.00622520196822989
2021-08-11,0.008553749273534143
2021-08-12,0.0018025545333928794
2021-08-13,0.0011371561711445751
2021-08-16,-0.0013067599761297922
2021-08-17,-0.005347927817360969
2021-08-18,-0.012821725418145535
2021-08-19,-0.004620087357378639
2021-08-20,0.005321036088544203
2021-08-23,0.010275235784609368
2021-08-24,0.0021334034039965657
2021-08-25,0.0002972607359191245
2021-08-26,-0.007054964671320487
2021-08-27,0.011274058695481981
2021-08-30,-0.0008556941413459171
2021-08-31,-0.0003515428249847852
2021-09-01,-0.002052550198318417
2021-09-02,0.00692413419262577
2021-09-03,-0.003473960978767832
2021-09-07,-0.010009097258011457
2021-09-08,-0.001972143961338453
2021-09-09,-0.006242056306770114
2021-09-10,-0.0037122719779800507
2021-09-13,0.005540850199334926
2021-09-14,-0.009594622715975658
2021-09-15,0.008697701909292485
2021-09-16,-0.004843745212585662
2021-09-17,-0.011501394104243307
2021-09-20,-0.017107007363820308
2021-09-21,-0.002108905432231736
2021-09-22,0.008905878341474214
2021-09-23,0.011459114793696433
2021-09-24,-0.0023443356466225375
2021-09-27,0.0032894814945791896
2021-09-28,-0.011152180037691917
2021-09-29,0.003919694130095627
2021-09-30,-0.010112777369907563
2021-10-01,0.012342170182835961
2021-10-04,-0.002745104393907883
2021-10-05,0.005693677902995395
2021-10-06,0.001097153300396221
2021-10-07,0.008043666617446345
2021-10-08,-0.0008405341466329586
2021-10-11,-0.008973806475380097
2021-10-12,-0.0007657505468342872
2021-10-13,0.0032749128553063644
2021-10-14,0.012783921551769491
2021-10-15,0.004786977308970226
2021-10-18,0.0002736249556802519
2021-10-19,0.009805851901735375
2021-10-20,0.00885848761322351
2021-10-21,0.0007577563531104435
2021-10-22,0.0012181275672072387
2021-10-25,0.0061577379699742085
2021-10-26,0.005035039278010809
2021-10-27,-0.01602157001977568
2021-10-28,0.008177747360443858
2021-10-29,-0.0029640878507516404
2021-11-01,0.007461175731891199
2021-11-02,0.0045400637874912185
2021-11-03,0.005006007983429448
2021-11-04,0.00456680554199933
2021-11-05,0.004317548129979447
2021-11-08,0.003743337195565299
2021-11-09,-0.0007145187867039062
2021-11-10,-0.007127343452293766
2021-11-11,0.0010659591267172441
2021-11-12,0.0021581365565475717
2021-11-15,-0.0008570796974349081
2021-11-16,-4.381857837486595e-05
2021-11-17,-0.006410498431443284
2021-11-18,-0.0012952494090488888
2021-11-19,-0.008108011963673636
2021-11-22,0.0021290502357046797
2021-11-23,0.0076140353899424845
2021-11-24,0.0015933253638177255
2021-11-26,-0.02190708025971444
2021-11-29,0.0071002398395622725
