fund,ann_return,sharpe,bench_ann_return,bench_sharpe,excess_ann_return,sharpe_minus_bench,beats_benchmark
Equity_MinVariance,0.06233481210400615,0.4885220700236384,0.1321404552043123,0.817387362651039,-0.06980564310030615,-0.32886529262740055,False
Equity_MaxSharpe,0.10690081842373243,0.5864651202563077,0.1321404552043123,0.817387362651039,-0.025239636780579874,-0.23092224239473125,False
Equity_RiskParity,0.10553540202597024,0.7236508651631506,0.1321404552043123,0.817387362651039,-0.026605053178342067,-0.09373649748788837,False
Crypto_MinVariance,0.30502156603775643,0.513022955729848,0.1321404552043123,0.817387362651039,0.17288111083344412,-0.30436440692119093,False
Crypto_MaxSharpe,-0.15331785254765656,-0.2027372803955934,0.1321404552043123,0.817387362651039,-0.2854583077519689,-1.0201246430466324,False
Crypto_RiskParity,0.33436466131714865,0.46019317858681125,0.1321404552043123,0.817387362651039,0.20222420611283634,-0.3571941840642277,False
Combined_MinVariance,0.06276618273547135,0.4907661909008218,0.1321404552043123,0.817387362651039,-0.06937427246884095,-0.32662117175021715,False
Combined_MaxSharpe,0.25478409963132465,1.0335281090225732,0.1321404552043123,0.817387362651039,0.12264364442701234,0.21614074637153424,True
Combined_RiskParity,0.14359407205360045,0.8963352726287414,0.1321404552043123,0.817387362651039,0.01145361684928814,0.0789479099777024,True
Combined_TwoStage_MinVariance,0.06356520798041985,0.49795789272073504,0.1321404552043123,0.817387362651039,-0.06857524722389245,-0.3194294699303039,False
Combined_TwoStage_MaxSharpe,0.24244914549783333,0.9832834758781573,0.1321404552043123,0.817387362651039,0.11030869029352103,0.1658961132271184,True
